Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	ACN	Platinum	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Ptsoh	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Formic_acid	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CsCO3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Triethylamine	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	NiCl2	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	CuCl2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Pd(OAc)2	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Dy(OTf)3	0	0.868696282116913	0.13130371788308712
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Carbon	Nothing	0	0.9061962821169129	0.09380371788308711
2-furoic_acid	2-hydroxy-5-nitrobenzaldehyde	DMF	Platinum	Ptsoh	0	0.9061962821169129	0.09380371788308711
